0,United States,California,Chilcoot,96105,1.0,1.0,1.0,1.0,34,2.0,No,DSL,Yes,Yes,No,No,No,No,One year,1.0,Mailed check,55.0,1885.15,46,4027
0,United States,California,Arroyo Grande,93420,1.0,1.0,2.0,1.0,20,2.0,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,2.0,Mailed check,81.0,1683.7,22,4741
0,United States,California,Ahwahnee,93601,1.0,2.0,2.0,1.0,50,2.0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1.0,Electronic check,25.2,1306.3,61,4015
0,United States,California,San Jose,95124,1.0,1.0,2.0,1.0,62,2.0,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1.0,Mailed check,113.95,6891.4,71,6193
1,United States,California,Ravendale,96123,2.0,1.0,1.0,1.0,48,2.0,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,2.0,Credit card (automatic),106.1,5082.8,69,5898
0,United States,California,Upland,91786,1.0,1.0,1.0,1.0,26,2.0,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,2.0,Credit card (automatic),54.75,1406.9,23,4020
0,United States,California,Santa Cruz,95064,2.0,1.0,2.0,1.0,46,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1.0,Electronic check,19.6,851.2,59,5092
0,United States,California,Morongo Valley,92256,2.0,1.0,2.0,2.0,37,2.0,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,2.0,Electronic check,92.95,3415.25,42,3462
0,United States,California,Oakland,94610,1.0,1.0,1.0,1.0,2,2.0,No,Fiber optic,No,No,No,No,No,No,Month-to-month,2.0,Electronic check,70.15,123.8,75,4840
0,United States,California,Lakewood,90715,2.0,1.0,1.0,1.0,68,2.0,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,1.0,Bank transfer (automatic),101.35,7110.75,60,4941
1,United States,California,Angelus Oaks,92305,2.0,1.0,2.0,2.0,1,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1.0,Mailed check,19.9,19.9,67,5441
0,United States,California,Stockton,95215,2.0,1.0,1.0,1.0,16,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1.0,Credit card (automatic),19.75,294.9,55,5433
1,United States,California,Sunnyvale,94086,2.0,1.0,1.0,1.0,17,2.0,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,1.0,Electronic check,93.85,1625.65,93,4940
0,United States,California,Stockton,95205,2.0,1.0,1.0,1.0,4,2.0,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,2.0,Electronic check,80.1,336.15,67,2333
0,United States,California,Mccloud,96057,1.0,1.0,2.0,2.0,38,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1.0,Mailed check,20.45,781.25,43,5587
1,United States,California,Grizzly Flats,95636,2.0,1.0,2.0,1.0,23,2.0,Yes,DSL,No,No,No,No,No,No,One year,2.0,Credit card (automatic),48.35,1067.15,83,4580
1,United States,California,Long Beach,90813,2.0,2.0,2.0,1.0,32,2.0,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,2.0,Electronic check,85.0,2642.05,94,4584
1,United States,California,Biola,93606,1.0,1.0,1.0,1.0,9,2.0,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,2.0,Electronic check,74.75,706.6,82,5003
1,United States,California,Hayward,94545,1.0,1.0,1.0,1.0,2,2.0,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,2.0,Electronic check,96.0,174.8,83,3391
1,United States,California,Greenfield,93927,2.0,1.0,1.0,2.0,1,2.0,No,DSL,No,No,No,No,No,No,Month-to-month,2.0,Electronic check,44.4,44.4,82,4067
0,United States,California,Riverside,92507,2.0,1.0,2.0,1.0,28,2.0,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,1.0,Mailed check,60.9,1785.65,76,3851
0,United States,California,Santa Clarita,91350,2.0,2.0,1.0,1.0,51,2.0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1.0,Bank transfer (automatic),25.0,1260.7,49,5896
1,United States,California,Heber,92249,2.0,1.0,2.0,1.0,47,2.0,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,2.0,Bank transfer (automatic),83.35,4065,98,2516
1,United States,California,Los Angeles,90011,1.0,1.0,1.0,1.0,6,1.0,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,2.0,Electronic check,47.95,305.1,80,2240
0,United States,California,Los Angeles,90032,2.0,1.0,2.0,1.0,69,2.0,No,DSL,Yes,Yes,No,No,No,No,One year,2.0,Credit card (automatic),53.65,3804.4,55,6092
0,United States,California,Elk Creek,95939,1.0,1.0,1.0,1.0,47,2.0,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,1.0,Credit card (automatic),75.45,3545.1,66,4995
0,United States,California,Lytle Creek,92358,1.0,1.0,1.0,1.0,71,2.0,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,2.0,Electronic check,118.65,8477.6,73,4296
1,United States,California,Cottonwood,96022,1.0,1.0,1.0,1.0,1,2.0,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,1.0,Electronic check,91.7,91.7,71,4319
1,United States,California,Borrego Springs,92004,2.0,1.0,1.0,1.0,5,2.0,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,2.0,Electronic check,80.6,415.55,69,5715
0,United States,California,Santa Margarita,93453,1.0,1.0,1.0,1.0,60,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1.0,Mailed check,20.6,1093,35,4192
0,United States,California,Stockton,95209,1.0,1.0,2.0,1.0,55,2.0,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,2.0,Bank transfer (automatic),89.8,4959.6,42,5875
0,United States,California,Vacaville,95687,2.0,2.0,1.0,1.0,64,2.0,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,1.0,Electronic check,102.1,6688.1,47,6100
0,United States,California,Challenge,95925,1.0,1.0,2.0,2.0,67,2.0,No,DSL,No,Yes,No,No,No,No,One year,1.0,Credit card (automatic),50.55,3431.75,51,5122
1,United States,California,San Jose,95127,2.0,1.0,1.0,1.0,1,1.0,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,1.0,Mailed check,29.7,29.7,74,3383
1,United States,California,Folsom,95630,2.0,1.0,1.0,1.0,43,2.0,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,2.0,Electronic check,100.0,4211.55,93,4760
1,United States,California,South Pasadena,91030,2.0,2.0,2.0,1.0,32,2.0,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1.0,Electronic check,85.3,2661.1,75,2712
0,United States,California,Rancho Cucamonga,91739,1.0,1.0,1.0,1.0,7,2.0,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,2.0,Electronic check,78.5,571.05,47,3601
1,United States,California,Mira Loma,91752,1.0,1.0,2.0,1.0,14,2.0,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,2.0,Credit card (automatic),89.65,1208.35,98,2504
0,United States,California,Garden Grove,92844,1.0,1.0,2.0,2.0,72,2.0,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,2.0,Electronic check,115.5,8425.15,65,4017
1,United States,California,Seal Beach,90740,1.0,1.0,2.0,1.0,19,2.0,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,1.0,Mailed check,89.65,1761.05,74,3046
0,United States,California,Oakland,94607,2.0,1.0,2.0,2.0,66,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1.0,Credit card (automatic),20.0,1374.2,74,5011
0,United States,California,Rohnert Park,94928,2.0,1.0,1.0,1.0,2,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1.0,Mailed check,19.85,51.6,64,3300
0,United States,California,Santa Fe Springs,90670,1.0,1.0,1.0,1.0,2,2.0,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,2.0,Electronic check,91.15,168.5,52,2686
0,United States,California,Oakland,94602,1.0,1.0,2.0,1.0,59,2.0,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,2.0,Credit card (automatic),109.15,6557.75,67,5186
0,United States,California,Tulelake,96134,1.0,1.0,2.0,1.0,7,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1.0,Mailed check,20.65,134.05,70,3575
0,United States,California,San Bernardino,92401,2.0,1.0,1.0,2.0,15,2.0,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,2.0,Electronic check,91.0,1430.05,48,4602
0,United States,California,Los Angeles,90028,1.0,2.0,2.0,1.0,67,2.0,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,2.0,Credit card (automatic),105.4,7035.6,64,5703
0,United States,California,Walnut,91789,1.0,1.0,1.0,2.0,1,2.0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1.0,Mailed check,25.4,25.4,38,4556
0,United States,California,Los Angeles,90021,1.0,1.0,2.0,1.0,59,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1.0,Mailed check,20.35,1267,57,5757
0,United States,California,Pasadena,91103,1.0,1.0,1.0,1.0,32,2.0,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,2.0,Electronic check,54.2,1739.6,43,4454
0,United States,California,Guatay,91931,1.0,1.0,1.0,1.0,31,2.0,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,2.0,Electronic check,76.05,2227.8,63,2421
1,United States,California,Trabuco Canyon,92679,2.0,1.0,2.0,1.0,30,2.0,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,2.0,Electronic check,94.4,2838.7,71,2792
0,United States,California,Atascadero,93422,2.0,1.0,2.0,1.0,14,2.0,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,2.0,Electronic check,82.65,1185,79,4965
1,United States,California,King City,93930,1.0,1.0,1.0,1.0,3,2.0,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,2.0,Electronic check,95.1,307.4,77,5861
0,United States,California,Shasta Lake,96019,1.0,1.0,2.0,2.0,72,2.0,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,2.0,Bank transfer (automatic),117.6,8308.9,54,6173
0,United States,California,Leggett,95585,1.0,1.0,1.0,1.0,18,2.0,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,2.0,Mailed check,60.6,1156.35,74,4459
0,United States,California,Modesto,95357,1.0,2.0,2.0,2.0,59,2.0,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,2.0,Credit card (automatic),88.75,5348.65,21,6492
0,United States,California,West Covina,91791,1.0,1.0,2.0,1.0,51,2.0,No,DSL,Yes,Yes,No,Yes,No,No,One year,2.0,Bank transfer (automatic),60.5,3145.15,63,4207
0,United States,California,Van Nuys,91406,2.0,1.0,1.0,1.0,3,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,2.0,Credit card (automatic),20.75,67.1,30,2406
0,United States,California,Walnut,91789,1.0,1.0,2.0,1.0,33,2.0,No,DSL,No,Yes,No,Yes,No,No,One year,2.0,Credit card (automatic),53.75,1857.3,49,3160
0,United States,California,Mount Laguna,91948,1.0,1.0,1.0,1.0,59,2.0,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,1.0,Bank transfer (automatic),68.7,4070.95,29,4244
0,United States,California,San Bernardino,92404,2.0,1.0,1.0,1.0,9,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1.0,Mailed check,19.85,178.8,63,2788
0,United States,California,Little River,95456,2.0,1.0,1.0,2.0,40,1.0,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,1.0,Mailed check,40.25,1564.05,30,4288
0,United States,California,Stockton,95219,1.0,1.0,2.0,2.0,20,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1.0,Mailed check,20.35,442.6,49,2522
0,United States,California,San Diego,92130,2.0,1.0,1.0,2.0,2,2.0,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,1.0,Bank transfer (automatic),60.95,134.6,78,3172
0,United States,California,Heber,92249,2.0,1.0,2.0,1.0,60,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1.0,Mailed check,19.95,1258.15,72,5971
1,United States,California,Palm Springs,92262,1.0,2.0,1.0,1.0,3,2.0,No,Fiber optic,No,No,No,No,No,No,Month-to-month,2.0,Electronic check,70.3,235.5,98,5165
0,United States,California,Lakewood,90715,1.0,1.0,2.0,2.0,71,2.0,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,2.0,Credit card (automatic),90.55,6239.05,66,6009
0,United States,California,San Jose,95122,1.0,1.0,2.0,2.0,13,2.0,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,2.0,Mailed check,63.15,816.8,46,5916
1,United States,California,Capistrano Beach,92624,1.0,1.0,1.0,1.0,8,2.0,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,1.0,Electronic check,84.95,668.4,81,4437
0,United States,California,Big Bear Lake,92315,2.0,1.0,1.0,1.0,26,2.0,No,Fiber optic,No,Yes,No,No,No,No,One year,1.0,Bank transfer (automatic),75.5,2018.1,43,5184
1,United States,California,Running Springs,92382,2.0,2.0,2.0,1.0,66,2.0,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,1.0,Credit card (automatic),79.4,5154.6,73,5910
0,United States,California,San Rafael,94903,1.0,1.0,1.0,1.0,7,2.0,No,DSL,Yes,No,No,No,No,Yes,One year,2.0,Electronic check,59.1,369.25,29,4770
0,United States,California,Lebec,93243,2.0,1.0,2.0,2.0,1,2.0,No,Fiber optic,No,No,No,No,No,No,Month-to-month,2.0,Credit card (automatic),69.95,69.95,62,5133
1,United States,California,Fulton,95439,1.0,2.0,2.0,1.0,68,2.0,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,2.0,Bank transfer (automatic),89.6,6127.6,69,5651
0,United States,California,California City,93505,2.0,1.0,1.0,1.0,15,2.0,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,1.0,Electronic check,85.3,1219.85,51,5559
1,United States,California,Eagleville,96110,1.0,1.0,1.0,1.0,1,1.0,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,2.0,Electronic check,35.75,35.75,70,3351
0,United States,California,Downey,90241,1.0,1.0,2.0,2.0,1,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,2.0,Mailed check,19.4,19.4,72,3160
0,United States,California,Long Beach,90806,2.0,1.0,2.0,1.0,72,2.0,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,1.0,Credit card (automatic),64.45,4720,74,6330
0,United States,California,Cypress,90630,1.0,1.0,2.0,2.0,7,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1.0,Mailed check,19.85,144.15,60,3973
0,United States,California,Oxnard,93033,2.0,1.0,1.0,1.0,51,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1.0,Electronic check,19.1,1007.8,78,4120
1,United States,California,Guadalupe,93434,2.0,1.0,1.0,1.0,4,2.0,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,2.0,Bank transfer (automatic),74.8,321.9,71,5882
0,United States,California,Pasadena,91104,1.0,1.0,1.0,1.0,23,2.0,Yes,DSL,Yes,No,Yes,No,Yes,Yes,One year,2.0,Electronic check,78.55,1843.05,47,3127
0,United States,California,Goleta,93117,1.0,1.0,2.0,1.0,68,2.0,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,1.0,Credit card (automatic),70.9,4911.35,50,4114
0,United States,California,Orange,92865,1.0,1.0,1.0,1.0,11,2.0,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,1.0,Mailed check,70.5,829.3,75,5541
1,United States,California,Stinson Beach,94970,2.0,2.0,1.0,1.0,10,2.0,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,2.0,Electronic check,79.25,793.55,87,3856
0,United States,California,San Jose,95133,2.0,1.0,2.0,2.0,26,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,2.0,Credit card (automatic),19.15,515.75,58,4347
0,United States,California,Monterey Park,91755,1.0,2.0,2.0,1.0,72,2.0,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1.0,Credit card (automatic),89.1,6352.4,39,4627
0,United States,California,Weed,96094,2.0,1.0,1.0,2.0,14,2.0,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,1.0,Bank transfer (automatic),76.1,1054.8,33,2045
0,United States,California,Studio City,91604,2.0,1.0,1.0,1.0,14,1.0,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,2.0,Mailed check,31.1,419.7,55,3448
1,United States,California,Calexico,92231,1.0,1.0,2.0,1.0,6,2.0,No,DSL,No,No,No,Yes,No,No,Month-to-month,2.0,Electronic check,49.15,270.8,86,5271
0,United States,California,Santa Ana,92706,1.0,1.0,1.0,1.0,11,2.0,No,DSL,No,No,Yes,Yes,No,Yes,One year,1.0,Credit card (automatic),64.9,697.25,49,3206
0,United States,California,Marysville,95901,2.0,1.0,2.0,2.0,45,2.0,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,2.0,Bank transfer (automatic),95.95,4456.65,63,5322
1,United States,California,Waterford,95386,2.0,1.0,1.0,1.0,1,2.0,No,DSL,No,No,No,No,No,No,Month-to-month,2.0,Mailed check,45.05,45.05,73,2644
0,United States,California,Palo Alto,94304,1.0,1.0,1.0,1.0,37,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1.0,Mailed check,19.8,813.3,61,5336
0,United States,California,Sacramento,95825,2.0,1.0,2.0,1.0,42,2.0,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,2.0,Electronic check,108.3,4586.15,63,5106
0,United States,California,Niland,92257,2.0,1.0,1.0,1.0,44,2.0,No,DSL,Yes,No,No,Yes,Yes,No,One year,1.0,Electronic check,65.4,2774.55,76,5827
0,United States,California,Altadena,91001,1.0,1.0,1.0,1.0,66,1.0,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,2.0,Bank transfer (automatic),61.35,4193.4,67,4824
1,United States,California,San Anselmo,94960,2.0,1.0,1.0,1.0,3,1.0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,1.0,Electronic check,24.75,66.95,69,3503
0,United States,California,Mcarthur,96056,1.0,1.0,1.0,1.0,7,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1.0,Mailed check,19.9,173.15,46,2750
0,United States,California,Le Grand,95333,2.0,1.0,2.0,1.0,66,2.0,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,2.0,Bank transfer (automatic),85.9,5595.3,24,5137
0,United States,California,Dixon,95620,1.0,1.0,1.0,1.0,25,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,2.0,Credit card (automatic),19.2,532.1,23,2159
0,United States,California,Malibu,90263,2.0,1.0,2.0,2.0,72,2.0,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1.0,Bank transfer (automatic),114.45,8100.55,32,4700
0,United States,California,Tulare,93274,1.0,1.0,2.0,2.0,48,1.0,No phone service,DSL,Yes,No,Yes,No,No,Yes,One year,1.0,Credit card (automatic),45.0,2196.3,21,5269
1,United States,California,Birds Landing,94512,2.0,2.0,1.0,1.0,35,2.0,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,2.0,Electronic check,99.05,3395.8,82,2074
0,United States,California,Round Mountain,96084,1.0,1.0,1.0,1.0,33,2.0,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1.0,Electronic check,107.55,3645.5,33,4800
0,United States,California,Capitola,95010,1.0,1.0,1.0,2.0,4,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1.0,Credit card (automatic),20.4,94.5,65,4929
0,United States,California,Ontario,91764,2.0,1.0,2.0,2.0,25,2.0,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,1.0,Electronic check,60.35,1404.65,75,3192
0,United States,California,San Joaquin,93660,2.0,1.0,2.0,2.0,34,2.0,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,2.0,Mailed check,84.05,2909.95,67,3476
0,United States,California,Clayton,94517,1.0,1.0,2.0,1.0,70,2.0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,2.0,Bank transfer (automatic),26.0,2006.95,76,6170
0,United States,California,Davis,95618,2.0,1.0,2.0,2.0,54,2.0,Yes,DSL,Yes,Yes,No,Yes,No,No,Two year,2.0,Credit card (automatic),65.65,3566.7,49,5725
0,United States,California,San Jose,95112,2.0,1.0,2.0,2.0,64,2.0,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,1.0,Electronic check,81.05,5135.35,48,5168
0,United States,California,Fontana,92336,2.0,2.0,2.0,1.0,11,2.0,No,Fiber optic,No,No,No,No,No,No,Month-to-month,2.0,Electronic check,70.2,834.7,29,2848
0,United States,California,Woodland Hills,91364,2.0,1.0,2.0,1.0,66,1.0,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,2.0,Bank transfer (automatic),56.6,3789.2,77,5500
